// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
2840 	 22.732375 	 --undefined--
2841 	 22.740375 	 --undefined--
2842 	 22.748375000000003 	 --undefined--
2843 	 22.756375000000002 	 --undefined--
2844 	 22.764375 	 --undefined--
2845 	 22.772375 	 --undefined--
2846 	 22.780375000000003 	 --undefined--
2847 	 22.788375000000002 	 --undefined--
2848 	 22.796375 	 --undefined--
2849 	 22.804375 	 --undefined--
2850 	 22.812375000000003 	 --undefined--
2851 	 22.820375000000002 	 --undefined--
2852 	 22.828375 	 --undefined--
2853 	 22.836375 	 --undefined--
2854 	 22.844375000000003 	 --undefined--
2855 	 22.852375000000002 	 --undefined--
2856 	 22.860375 	 --undefined--
2857 	 22.868375 	 --undefined--
2858 	 22.876375000000003 	 --undefined--
2859 	 22.884375000000002 	 --undefined--
2860 	 22.892375 	 --undefined--
2861 	 22.900375 	 --undefined--
2862 	 22.908375000000003 	 --undefined--
2863 	 22.916375000000002 	 --undefined--
2864 	 22.924375 	 --undefined--
2865 	 22.932375 	 --undefined--
2866 	 22.940375000000003 	 --undefined--
2867 	 22.948375000000002 	 --undefined--
2868 	 22.956375 	 --undefined--
2869 	 22.964375 	 --undefined--
2870 	 22.972375000000003 	 --undefined--
2871 	 22.980375000000002 	 --undefined--
2872 	 22.988375 	 --undefined--
2873 	 22.996375 	 --undefined--
2874 	 23.004375000000003 	 --undefined--
2875 	 23.012375000000002 	 --undefined--
2876 	 23.020375 	 215.34231046295596
2877 	 23.028375 	 218.8765260922907
2878 	 23.036375000000003 	 211.3318306601169
2879 	 23.044375000000002 	 201.6579003979272
2880 	 23.052375 	 195.52390722254415
2881 	 23.060375 	 192.25177593631943
2882 	 23.068375000000003 	 185.94381972297714
2883 	 23.076375000000002 	 174.9318255859745
2884 	 23.084375 	 194.9016658151964
2885 	 23.092375 	 --undefined--
2886 	 23.100375000000003 	 --undefined--
2887 	 23.108375000000002 	 --undefined--
2888 	 23.116375 	 --undefined--
2889 	 23.124375 	 --undefined--
2890 	 23.132375000000003 	 --undefined--
2891 	 23.140375000000002 	 --undefined--
2892 	 23.148375 	 --undefined--
2893 	 23.156375 	 --undefined--
2894 	 23.164375000000003 	 --undefined--
2895 	 23.172375000000002 	 --undefined--
2896 	 23.180375 	 --undefined--
2897 	 23.188375 	 --undefined--
2898 	 23.196375000000003 	 245.7913183279302
2899 	 23.204375000000002 	 236.8236159182771
2900 	 23.212375 	 221.1552544679135
2901 	 23.220375 	 218.33210937069578
2902 	 23.228375000000003 	 216.28869866450438
2903 	 23.236375000000002 	 214.2300366962916
2904 	 23.244375 	 212.97060789520353
2905 	 23.252375 	 213.4626252084975
2906 	 23.260375000000003 	 214.71253141559558
2907 	 23.268375000000002 	 217.43128246128845
2908 	 23.276375 	 221.45681141127326
2909 	 23.284375 	 226.32291941552094
2910 	 23.292375000000003 	 229.75931852435977
2911 	 23.300375000000003 	 230.72275781047477
2912 	 23.308375 	 231.81897558025796
2913 	 23.316375 	 233.1530261410002
2914 	 23.324375000000003 	 233.11520048479875
2915 	 23.332375000000003 	 230.59847188909964
2916 	 23.340375 	 223.48482041718648
2917 	 23.348375 	 225.18492527327035
2918 	 23.356375000000003 	 229.38707895011507
2919 	 23.364375000000003 	 232.92043089597158
2920 	 23.372375 	 232.29324423828194
2921 	 23.380375 	 230.45675235434703
2922 	 23.388375000000003 	 229.83141973766843
2923 	 23.396375000000003 	 232.68456847933794
2924 	 23.404375 	 235.40864848524873
2925 	 23.412375 	 234.56932097721037
2926 	 23.420375000000003 	 --undefined--
2927 	 23.428375000000003 	 --undefined--
2928 	 23.436375 	 --undefined--
2929 	 23.444375 	 --undefined--
2930 	 23.452375000000004 	 --undefined--
2931 	 23.460375000000003 	 --undefined--
2932 	 23.468375 	 --undefined--
2933 	 23.476375 	 --undefined--
2934 	 23.484375000000004 	 --undefined--
2935 	 23.492375000000003 	 --undefined--
2936 	 23.500375000000002 	 --undefined--
2937 	 23.508375 	 --undefined--
2938 	 23.516375000000004 	 --undefined--
2939 	 23.524375000000003 	 --undefined--
2940 	 23.532375000000002 	 --undefined--
2941 	 23.540375 	 247.4619315435948
2942 	 23.548375000000004 	 242.50383859561165
2943 	 23.556375000000003 	 235.89131217947696
2944 	 23.564375000000002 	 232.27236539217478
2945 	 23.572375 	 231.41675714455204
2946 	 23.580375 	 230.03800165111377
2947 	 23.588375000000003 	 227.27663890315972
2948 	 23.596375000000002 	 222.72532290752807
2949 	 23.604375 	 217.63693987933144
2950 	 23.612375 	 211.84041697481115
2951 	 23.620375000000003 	 211.84726870224017
2952 	 23.628375000000002 	 210.7819372374535
2953 	 23.636375 	 209.84701951428622
2954 	 23.644375 	 215.6205549879811
2955 	 23.652375000000003 	 215.5953876036855
2956 	 23.660375000000002 	 218.07696230028225
2957 	 23.668375 	 220.22738921249564
2958 	 23.676375 	 227.28036634940293
2959 	 23.684375000000003 	 228.5417577974776
2960 	 23.692375000000002 	 225.24206522858134
2961 	 23.700375 	 220.87576804097893
2962 	 23.708375 	 215.22330523289713
2963 	 23.716375000000003 	 210.12617675160882
2964 	 23.724375000000002 	 208.1044059177627
2965 	 23.732375 	 206.62003463296472
2966 	 23.740375 	 205.45557098903737
2967 	 23.748375000000003 	 204.06281009647586
2968 	 23.756375000000002 	 201.16423187724467
2969 	 23.764375 	 195.40420718871616
2970 	 23.772375 	 188.9079736399738
2971 	 23.780375000000003 	 193.75783527950253
2972 	 23.788375000000002 	 199.65471773455963
2973 	 23.796375 	 204.249064787021
2974 	 23.804375 	 --undefined--
2975 	 23.812375000000003 	 --undefined--
2976 	 23.820375000000002 	 --undefined--
2977 	 23.828375 	 216.52974255521374
2978 	 23.836375 	 217.91675467008872
2979 	 23.844375000000003 	 223.66942700651182
2980 	 23.852375000000002 	 220.4370193537247
2981 	 23.860375 	 200.47866745046406
2982 	 23.868375 	 196.25519959883755
2983 	 23.876375000000003 	 195.46072389843204
2984 	 23.884375000000002 	 194.302884751211
2985 	 23.892375 	 193.84624783293555
2986 	 23.900375 	 193.52084353064356
2987 	 23.908375000000003 	 193.93072952732967
2988 	 23.916375000000002 	 194.79306594403138
2989 	 23.924375 	 195.79859466374407
2990 	 23.932375 	 196.92624695962203
2991 	 23.940375000000003 	 195.17544278345025
2992 	 23.948375000000002 	 190.8563008694231
2993 	 23.956375 	 191.77219908723004
2994 	 23.964375 	 194.4498631772911
2995 	 23.972375000000003 	 198.61537687506603
2996 	 23.980375000000002 	 201.87280578426697
2997 	 23.988375 	 200.3582456618916
2998 	 23.996375 	 195.4902994896259
2999 	 24.004375000000003 	 --undefined--
3000 	 24.012375000000002 	 --undefined--
3001 	 24.020375 	 --undefined--
3002 	 24.028375 	 --undefined--
3003 	 24.036375000000003 	 --undefined--
3004 	 24.044375000000002 	 --undefined--
3005 	 24.052375 	 --undefined--
3006 	 24.060375 	 --undefined--
3007 	 24.068375000000003 	 217.58968056139796
3008 	 24.076375000000002 	 220.12849238985007
3009 	 24.084375 	 211.2570917803784
3010 	 24.092375 	 201.92021161825676
3011 	 24.100375000000003 	 196.56240792364926
3012 	 24.108375000000002 	 193.04869728736588
3013 	 24.116375 	 187.24027519519282
3014 	 24.124375 	 189.04599760899038
3015 	 24.132375000000003 	 190.8469002222703
3016 	 24.140375000000002 	 190.971494691005
3017 	 24.148375 	 188.24304076013686
3018 	 24.156375 	 185.70107706339786
3019 	 24.164375000000003 	 186.86678108427557
3020 	 24.172375000000002 	 187.40251785711413
3021 	 24.180375 	 187.43786784857673
3022 	 24.188375 	 190.21052170537519
3023 	 24.196375000000003 	 188.85121803163278
3024 	 24.204375000000002 	 187.41137153103548
3025 	 24.212375 	 187.20131506250388
3026 	 24.220375 	 186.98704423378237
3027 	 24.228375000000003 	 186.1219617078764
3028 	 24.236375000000002 	 185.7416578917861
3029 	 24.244375 	 185.7658735045401
3030 	 24.252375 	 185.82503606302524
3031 	 24.260375000000003 	 185.5209422572888
3032 	 24.268375000000002 	 184.98977178520062
3033 	 24.276375 	 183.97226618776884
3034 	 24.284375 	 183.92298187700763
3035 	 24.292375000000003 	 183.93176898263954
3036 	 24.300375000000003 	 183.85974631592038
3037 	 24.308375 	 184.4119497934571
3038 	 24.316375 	 184.38130932360755
3039 	 24.324375000000003 	 184.438396522321
3040 	 24.332375000000003 	 183.1554847432241
3041 	 24.340375 	 182.15259672797575
3042 	 24.348375 	 180.55157833005697
3043 	 24.356375000000003 	 178.5570820068001
3044 	 24.364375000000003 	 179.36713037685539
3045 	 24.372375 	 179.21851451325816
3046 	 24.380375 	 178.05362318257355
3047 	 24.388375000000003 	 177.834987638227
3048 	 24.396375000000003 	 178.7537310600701
3049 	 24.404375 	 179.2402722194288
3050 	 24.412375 	 172.95142538041134
3051 	 24.420375000000003 	 175.97043985272248
3052 	 24.428375000000003 	 185.98715763158972
3053 	 24.436375 	 192.9113071201277
3054 	 24.444375 	 --undefined--
3055 	 24.452375000000004 	 --undefined--
3056 	 24.460375000000003 	 --undefined--
3057 	 24.468375 	 --undefined--
3058 	 24.476375 	 --undefined--
3059 	 24.484375000000004 	 --undefined--
3060 	 24.492375000000003 	 --undefined--
3061 	 24.500375000000002 	 --undefined--
3062 	 24.508375 	 --undefined--
3063 	 24.516375000000004 	 --undefined--
3064 	 24.524375000000003 	 --undefined--
3065 	 24.532375000000002 	 --undefined--
3066 	 24.540375 	 --undefined--
3067 	 24.548375000000004 	 --undefined--
3068 	 24.556375000000003 	 --undefined--
3069 	 24.564375000000002 	 --undefined--
3070 	 24.572375 	 --undefined--
3071 	 24.580375000000004 	 99.43175559508926
3072 	 24.588375000000003 	 110.12099287184743
3073 	 24.596375000000002 	 114.56524505897252
3074 	 24.604375 	 116.54741693318991
3075 	 24.612375 	 117.61164268718153
3076 	 24.620375000000003 	 --undefined--
3077 	 24.628375000000002 	 244.27132386247052
3078 	 24.636375 	 244.81717237594364
3079 	 24.644375 	 246.47560698129357
3080 	 24.652375000000003 	 230.67620790742023
3081 	 24.660375000000002 	 223.59936454439602
3082 	 24.668375 	 225.3922233409088
3083 	 24.676375 	 --undefined--
3084 	 24.684375000000003 	 --undefined--
3085 	 24.692375000000002 	 --undefined--
3086 	 24.700375 	 --undefined--
3087 	 24.708375 	 --undefined--
3088 	 24.716375000000003 	 --undefined--
3089 	 24.724375000000002 	 --undefined--
3090 	 24.732375 	 --undefined--
3091 	 24.740375 	 --undefined--
3092 	 24.748375000000003 	 --undefined--
3093 	 24.756375000000002 	 --undefined--
3094 	 24.764375 	 --undefined--
3095 	 24.772375 	 --undefined--
3096 	 24.780375000000003 	 --undefined--
3097 	 24.788375000000002 	 --undefined--
3098 	 24.796375 	 --undefined--
3099 	 24.804375 	 --undefined--
3100 	 24.812375000000003 	 --undefined--
3101 	 24.820375000000002 	 --undefined--
3102 	 24.828375 	 --undefined--
3103 	 24.836375 	 --undefined--
3104 	 24.844375000000003 	 --undefined--
3105 	 24.852375000000002 	 --undefined--
3106 	 24.860375 	 --undefined--
3107 	 24.868375 	 --undefined--
3108 	 24.876375000000003 	 --undefined--
3109 	 24.884375000000002 	 --undefined--
3110 	 24.892375 	 --undefined--
3111 	 24.900375 	 --undefined--
3112 	 24.908375000000003 	 --undefined--
3113 	 24.916375000000002 	 --undefined--
3114 	 24.924375 	 --undefined--
3115 	 24.932375 	 --undefined--
3116 	 24.940375000000003 	 --undefined--
3117 	 24.948375000000002 	 --undefined--
3118 	 24.956375 	 --undefined--
3119 	 24.964375 	 --undefined--
3120 	 24.972375000000003 	 --undefined--
3121 	 24.980375000000002 	 --undefined--
3122 	 24.988375 	 --undefined--
3123 	 24.996375 	 --undefined--
3124 	 25.004375000000003 	 --undefined--
3125 	 25.012375000000002 	 --undefined--
3126 	 25.020375 	 --undefined--
3127 	 25.028375 	 --undefined--
3128 	 25.036375000000003 	 --undefined--
3129 	 25.044375000000002 	 --undefined--
3130 	 25.052375 	 --undefined--
3131 	 25.060375 	 --undefined--
3132 	 25.068375000000003 	 --undefined--
3133 	 25.076375000000002 	 --undefined--
3134 	 25.084375 	 --undefined--
3135 	 25.092375 	 --undefined--
3136 	 25.100375000000003 	 --undefined--
3137 	 25.108375000000002 	 --undefined--
3138 	 25.116375 	 --undefined--
3139 	 25.124375 	 --undefined--
3140 	 25.132375000000003 	 --undefined--
3141 	 25.140375000000002 	 --undefined--
3142 	 25.148375 	 --undefined--
3143 	 25.156375 	 --undefined--
3144 	 25.164375000000003 	 --undefined--
3145 	 25.172375000000002 	 --undefined--
3146 	 25.180375 	 --undefined--
3147 	 25.188375 	 --undefined--
3148 	 25.196375000000003 	 --undefined--
3149 	 25.204375000000002 	 --undefined--
3150 	 25.212375 	 --undefined--
3151 	 25.220375 	 --undefined--
3152 	 25.228375000000003 	 --undefined--
3153 	 25.236375000000002 	 --undefined--
3154 	 25.244375 	 --undefined--
3155 	 25.252375 	 --undefined--
3156 	 25.260375000000003 	 --undefined--
3157 	 25.268375000000002 	 --undefined--
3158 	 25.276375 	 --undefined--
3159 	 25.284375 	 --undefined--
3160 	 25.292375000000003 	 --undefined--
3161 	 25.300375000000003 	 --undefined--
3162 	 25.308375 	 --undefined--
3163 	 25.316375 	 --undefined--
3164 	 25.324375000000003 	 --undefined--
3165 	 25.332375000000003 	 --undefined--
3166 	 25.340375 	 --undefined--
3167 	 25.348375 	 --undefined--
3168 	 25.356375000000003 	 --undefined--
3169 	 25.364375000000003 	 --undefined--
3170 	 25.372375 	 --undefined--
3171 	 25.380375 	 --undefined--
3172 	 25.388375000000003 	 --undefined--
3173 	 25.396375000000003 	 --undefined--
3174 	 25.404375 	 --undefined--
3175 	 25.412375 	 --undefined--
3176 	 25.420375000000003 	 --undefined--
3177 	 25.428375000000003 	 --undefined--
3178 	 25.436375 	 --undefined--
3179 	 25.444375 	 --undefined--
3180 	 25.452375000000004 	 --undefined--
3181 	 25.460375000000003 	 --undefined--
3182 	 25.468375 	 --undefined--
3183 	 25.476375 	 --undefined--
3184 	 25.484375000000004 	 --undefined--
3185 	 25.492375000000003 	 --undefined--
3186 	 25.500375000000002 	 --undefined--
3187 	 25.508375 	 --undefined--
3188 	 25.516375000000004 	 --undefined--
3189 	 25.524375000000003 	 --undefined--
3190 	 25.532375000000002 	 --undefined--
3191 	 25.540375 	 --undefined--
3192 	 25.548375000000004 	 --undefined--
3193 	 25.556375000000003 	 --undefined--
3194 	 25.564375000000002 	 --undefined--
3195 	 25.572375 	 --undefined--
3196 	 25.580375000000004 	 --undefined--
3197 	 25.588375000000003 	 --undefined--
3198 	 25.596375000000002 	 --undefined--
3199 	 25.604375 	 --undefined--
3200 	 25.612375000000004 	 --undefined--
3201 	 25.620375000000003 	 --undefined--
3202 	 25.628375000000002 	 --undefined--
3203 	 25.636375 	 --undefined--
3204 	 25.644375 	 --undefined--
3205 	 25.652375000000003 	 --undefined--
3206 	 25.660375000000002 	 --undefined--
3207 	 25.668375 	 --undefined--
3208 	 25.676375 	 --undefined--
3209 	 25.684375000000003 	 --undefined--
3210 	 25.692375000000002 	 --undefined--
3211 	 25.700375 	 --undefined--
3212 	 25.708375 	 --undefined--
3213 	 25.716375000000003 	 --undefined--
3214 	 25.724375000000002 	 --undefined--
3215 	 25.732375 	 --undefined--
3216 	 25.740375 	 --undefined--
3217 	 25.748375000000003 	 --undefined--
3218 	 25.756375000000002 	 --undefined--
3219 	 25.764375 	 --undefined--
3220 	 25.772375 	 --undefined--
3221 	 25.780375000000003 	 --undefined--
3222 	 25.788375000000002 	 --undefined--
3223 	 25.796375 	 --undefined--
3224 	 25.804375 	 --undefined--
3225 	 25.812375000000003 	 --undefined--
3226 	 25.820375000000002 	 --undefined--
3227 	 25.828375 	 --undefined--
3228 	 25.836375 	 --undefined--
3229 	 25.844375000000003 	 --undefined--
3230 	 25.852375000000002 	 --undefined--
3231 	 25.860375 	 --undefined--
3232 	 25.868375 	 --undefined--
3233 	 25.876375000000003 	 --undefined--
3234 	 25.884375000000002 	 --undefined--
3235 	 25.892375 	 --undefined--
3236 	 25.900375 	 --undefined--
3237 	 25.908375000000003 	 --undefined--
3238 	 25.916375000000002 	 --undefined--
3239 	 25.924375 	 --undefined--
3240 	 25.932375 	 --undefined--
3241 	 25.940375000000003 	 --undefined--
3242 	 25.948375000000002 	 --undefined--
3243 	 25.956375 	 --undefined--
3244 	 25.964375 	 --undefined--
3245 	 25.972375000000003 	 --undefined--
3246 	 25.980375000000002 	 --undefined--
3247 	 25.988375 	 --undefined--
3248 	 25.996375 	 --undefined--
3249 	 26.004375000000003 	 --undefined--
3250 	 26.012375000000002 	 --undefined--
3251 	 26.020375 	 --undefined--
3252 	 26.028375 	 --undefined--
3253 	 26.036375000000003 	 --undefined--
3254 	 26.044375000000002 	 --undefined--
3255 	 26.052375 	 --undefined--
3256 	 26.060375 	 --undefined--
3257 	 26.068375000000003 	 --undefined--
3258 	 26.076375000000002 	 --undefined--
3259 	 26.084375 	 --undefined--
3260 	 26.092375 	 --undefined--
3261 	 26.100375000000003 	 --undefined--
3262 	 26.108375000000002 	 --undefined--
3263 	 26.116375 	 --undefined--
3264 	 26.124375 	 --undefined--
3265 	 26.132375000000003 	 --undefined--
3266 	 26.140375000000002 	 --undefined--
3267 	 26.148375 	 --undefined--
3268 	 26.156375 	 --undefined--
3269 	 26.164375000000003 	 --undefined--
3270 	 26.172375000000002 	 --undefined--
3271 	 26.180375 	 --undefined--
3272 	 26.188375 	 --undefined--
3273 	 26.196375000000003 	 --undefined--
3274 	 26.204375000000002 	 --undefined--
3275 	 26.212375 	 218.76206725652474
3276 	 26.220375 	 213.78496830888437
3277 	 26.228375000000003 	 204.25339394017894
3278 	 26.236375000000002 	 196.9693588529178
3279 	 26.244375 	 193.526699162131
3280 	 26.252375 	 190.98514476482129
3281 	 26.260375000000003 	 183.4718192871097
3282 	 26.268375000000002 	 --undefined--
3283 	 26.276375 	 --undefined--
3284 	 26.284375 	 --undefined--
3285 	 26.292375000000003 	 --undefined--
3286 	 26.300375000000003 	 --undefined--
3287 	 26.308375 	 --undefined--
3288 	 26.316375 	 --undefined--
3289 	 26.324375000000003 	 --undefined--
3290 	 26.332375000000003 	 --undefined--
3291 	 26.340375 	 --undefined--
3292 	 26.348375 	 --undefined--
3293 	 26.356375000000003 	 --undefined--
3294 	 26.364375000000003 	 --undefined--
3295 	 26.372375 	 --undefined--
3296 	 26.380375 	 250.84683096150962
3297 	 26.388375000000003 	 234.92606414325707
3298 	 26.396375000000003 	 214.69345739833958
3299 	 26.404375 	 215.97075892112773
3300 	 26.412375 	 215.09681597872122
3301 	 26.420375000000003 	 211.6669892654524
3302 	 26.428375000000003 	 210.5713184574314
3303 	 26.436375 	 211.92354971078947
3304 	 26.444375 	 214.2454712720017
3305 	 26.452375000000004 	 216.88741635792542
3306 	 26.460375000000003 	 219.8949915498767
3307 	 26.468375 	 224.46308366948338
3308 	 26.476375 	 229.59922250105498
3309 	 26.484375000000004 	 243.02079244723376
3310 	 26.492375000000003 	 245.51118344636367
3311 	 26.500375000000002 	 244.20950381757058
3312 	 26.508375 	 240.1154014749356
3313 	 26.516375000000004 	 233.97541846158936
3314 	 26.524375000000003 	 226.54347366152678
3315 	 26.532375000000002 	 224.669433097094
3316 	 26.540375 	 228.39901491254665
3317 	 26.548375000000004 	 --undefined--
3318 	 26.556375000000003 	 --undefined--
3319 	 26.564375000000002 	 --undefined--
3320 	 26.572375 	 --undefined--
3321 	 26.580375000000004 	 --undefined--
3322 	 26.588375000000003 	 --undefined--
3323 	 26.596375000000002 	 --undefined--
3324 	 26.604375 	 --undefined--
3325 	 26.612375000000004 	 --undefined--
3326 	 26.620375000000003 	 --undefined--
3327 	 26.628375000000002 	 --undefined--
3328 	 26.636375 	 --undefined--
3329 	 26.644375000000004 	 230.1702130717822
3330 	 26.652375000000003 	 220.20184073968028
3331 	 26.660375000000002 	 221.38225677008273
3332 	 26.668375 	 219.84847915359848
3333 	 26.676375 	 218.2148601664989
3334 	 26.684375000000003 	 217.17086960593892
3335 	 26.692375000000002 	 216.43181253321208
3336 	 26.700375 	 215.16988865624964
3337 	 26.708375 	 213.75462839405856
3338 	 26.716375000000003 	 213.23735982093748
3339 	 26.724375000000002 	 212.8153325324187
3340 	 26.732375 	 212.9647966022659
3341 	 26.740375 	 213.0852015813629
3342 	 26.748375000000003 	 212.97719253003626
3343 	 26.756375000000002 	 212.73054948592113
3344 	 26.764375 	 211.92934466902025
3345 	 26.772375 	 210.50716919516069
3346 	 26.780375000000003 	 208.15383616869104
3347 	 26.788375000000002 	 206.06344970995227
3348 	 26.796375 	 206.69980480055438
3349 	 26.804375 	 210.3765257664091
3350 	 26.812375000000003 	 211.04953404089233
3351 	 26.820375000000002 	 212.14834014715186
3352 	 26.828375 	 214.6145413665536
3353 	 26.836375 	 212.8122431604745
3354 	 26.844375000000003 	 216.17867970153858
3355 	 26.852375000000002 	 212.112049947014
3356 	 26.860375 	 212.35496157785684
3357 	 26.868375 	 --undefined--
3358 	 26.876375000000003 	 --undefined--
3359 	 26.884375000000002 	 --undefined--
3360 	 26.892375 	 --undefined--
3361 	 26.900375 	 --undefined--
3362 	 26.908375000000003 	 --undefined--
3363 	 26.916375000000002 	 --undefined--
3364 	 26.924375 	 --undefined--
3365 	 26.932375 	 --undefined--
3366 	 26.940375000000003 	 --undefined--
3367 	 26.948375000000002 	 --undefined--
3368 	 26.956375 	 --undefined--
3369 	 26.964375 	 --undefined--
3370 	 26.972375000000003 	 --undefined--
3371 	 26.980375000000002 	 --undefined--
3372 	 26.988375 	 --undefined--
3373 	 26.996375 	 --undefined--
3374 	 27.004375000000003 	 219.03941632901663
3375 	 27.012375000000002 	 225.70909712337016
3376 	 27.020375 	 223.36889287483135
3377 	 27.028375 	 218.29271724929023
3378 	 27.036375000000003 	 214.34678799185295
3379 	 27.044375000000002 	 212.7338184939428
3380 	 27.052375 	 212.38538102431144
3381 	 27.060375 	 212.12674016220237
3382 	 27.068375000000003 	 209.9952629572052
3383 	 27.076375000000002 	 206.57767938922413
3384 	 27.084375 	 207.20092069152483
3385 	 27.092375 	 208.04123218547966
3386 	 27.100375000000003 	 207.3530944816366
3387 	 27.108375000000002 	 206.0257360768947
3388 	 27.116375 	 204.91083088109403
3389 	 27.124375 	 205.35224811992538
3390 	 27.132375000000003 	 206.62878132500856
3391 	 27.140375000000002 	 207.13604875687975
3392 	 27.148375 	 206.65126434329352
3393 	 27.156375 	 206.74579731012926
3394 	 27.164375000000003 	 207.26172006730204
3395 	 27.172375000000002 	 206.35741719056836
3396 	 27.180375 	 204.26360174442428
3397 	 27.188375 	 201.79211523062796
3398 	 27.196375000000003 	 198.27191361451392
3399 	 27.204375000000002 	 197.33747230056167
3400 	 27.212375 	 206.36953948971092
3401 	 27.220375 	 --undefined--
3402 	 27.228375000000003 	 --undefined--
3403 	 27.236375000000002 	 --undefined--
3404 	 27.244375 	 --undefined--
3405 	 27.252375 	 --undefined--
3406 	 27.260375000000003 	 --undefined--
3407 	 27.268375000000002 	 --undefined--
3408 	 27.276375 	 --undefined--
3409 	 27.284375 	 --undefined--
3410 	 27.292375000000003 	 --undefined--
3411 	 27.300375000000003 	 198.6190447053408
3412 	 27.308375 	 212.35625491426453
3413 	 27.316375 	 210.5673312685763
3414 	 27.324375000000003 	 205.74095821121924
3415 	 27.332375000000003 	 198.6729277353746
3416 	 27.340375 	 193.0571518183015
3417 	 27.348375 	 191.35529971488702
3418 	 27.356375000000003 	 190.91739402295752
3419 	 27.364375000000003 	 190.89233172032925
3420 	 27.372375 	 189.80147398696388
3421 	 27.380375 	 188.1848536848125
3422 	 27.388375000000003 	 186.33939245747536
3423 	 27.396375000000003 	 185.3295039742754
3424 	 27.404375 	 186.4147886652715
3425 	 27.412375 	 187.86256522471427
3426 	 27.420375000000003 	 187.86421667180332
3427 	 27.428375000000003 	 --undefined--
3428 	 27.436375 	 --undefined--
3429 	 27.444375 	 --undefined--
3430 	 27.452375000000004 	 --undefined--
3431 	 27.460375000000003 	 --undefined--
3432 	 27.468375 	 --undefined--
3433 	 27.476375 	 --undefined--
3434 	 27.484375000000004 	 --undefined--
3435 	 27.492375000000003 	 --undefined--
3436 	 27.500375000000002 	 219.01140376160032
3437 	 27.508375 	 223.3412492689373
3438 	 27.516375000000004 	 202.14716364423884
3439 	 27.524375000000003 	 196.54340337576554
3440 	 27.532375000000002 	 194.40158289970543
3441 	 27.540375 	 188.09964259638207
3442 	 27.548375000000004 	 181.36226794575802
3443 	 27.556375000000003 	 182.07552915111975
3444 	 27.564375000000002 	 184.4672532328459
3445 	 27.572375 	 --undefined--
3446 	 27.580375000000004 	 --undefined--
3447 	 27.588375000000003 	 --undefined--
3448 	 27.596375000000002 	 --undefined--
3449 	 27.604375 	 --undefined--
3450 	 27.612375000000004 	 --undefined--
3451 	 27.620375000000003 	 --undefined--
3452 	 27.628375000000002 	 --undefined--
3453 	 27.636375 	 --undefined--
3454 	 27.644375000000004 	 --undefined--
3455 	 27.652375000000003 	 --undefined--
3456 	 27.660375000000002 	 --undefined--
3457 	 27.668375 	 --undefined--
3458 	 27.676375 	 210.362084538292
3459 	 27.684375000000003 	 224.7889871387236
3460 	 27.692375000000002 	 213.10784086638137
3461 	 27.700375 	 206.61382437565328
3462 	 27.708375 	 211.30885808324032
3463 	 27.716375000000003 	 210.84668796779988
3464 	 27.724375000000002 	 211.68710433335377
3465 	 27.732375 	 223.6893564869832
3466 	 27.740375 	 226.67983422776913
3467 	 27.748375000000003 	 239.0631206766094
3468 	 27.756375000000002 	 246.24644824913722
3469 	 27.764375 	 --undefined--
3470 	 27.772375 	 --undefined--
3471 	 27.780375000000003 	 256.25560711214814
3472 	 27.788375000000002 	 248.21428947429015
3473 	 27.796375 	 241.50806941321994
3474 	 27.804375 	 --undefined--
3475 	 27.812375000000003 	 --undefined--
3476 	 27.820375000000002 	 --undefined--
3477 	 27.828375 	 --undefined--
3478 	 27.836375 	 --undefined--
3479 	 27.844375000000003 	 --undefined--
3480 	 27.852375000000002 	 --undefined--
3481 	 27.860375 	 --undefined--
3482 	 27.868375 	 --undefined--
3483 	 27.876375000000003 	 --undefined--
3484 	 27.884375000000002 	 --undefined--
3485 	 27.892375 	 --undefined--
3486 	 27.900375 	 --undefined--
3487 	 27.908375000000003 	 --undefined--
3488 	 27.916375000000002 	 --undefined--
3489 	 27.924375 	 --undefined--
3490 	 27.932375 	 --undefined--
3491 	 27.940375000000003 	 --undefined--
3492 	 27.948375000000002 	 --undefined--
3493 	 27.956375 	 --undefined--
3494 	 27.964375 	 --undefined--
3495 	 27.972375000000003 	 --undefined--
3496 	 27.980375000000002 	 --undefined--
3497 	 27.988375 	 --undefined--
3498 	 27.996375 	 --undefined--
3499 	 28.004375000000003 	 --undefined--
3500 	 28.012375000000002 	 --undefined--
3501 	 28.020375 	 --undefined--
3502 	 28.028375 	 --undefined--
3503 	 28.036375000000003 	 --undefined--
3504 	 28.044375000000002 	 --undefined--
3505 	 28.052375 	 --undefined--
3506 	 28.060375 	 --undefined--
3507 	 28.068375000000003 	 --undefined--
3508 	 28.076375000000002 	 --undefined--
3509 	 28.084375 	 --undefined--
3510 	 28.092375 	 --undefined--
3511 	 28.100375000000003 	 --undefined--
3512 	 28.108375000000002 	 --undefined--
3513 	 28.116375 	 --undefined--
3514 	 28.124375 	 --undefined--
3515 	 28.132375000000003 	 --undefined--
3516 	 28.140375000000002 	 --undefined--
3517 	 28.148375 	 --undefined--
3518 	 28.156375 	 --undefined--
3519 	 28.164375000000003 	 --undefined--
3520 	 28.172375000000002 	 --undefined--
